  293245780;     ;TO1  ;     8;   21.650;    0.172; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FARMACIA MODERNA DI EURO FARMACIA SAS   ;VIA TRIPOLI 58                                    ; 10136;TO;TORINO                                  ;IT; 0;12   ;D;N;EZ04340229;Torino              ;                    ;                                                  ; 2;10136-VIA TRIPOLI 58-TORINO                       ;1; 45.048469;  7.647710
  293245820;     ;TO1  ;     1;    4.050;    0.052; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CMB SRL                                 ;CORSO TORINO 81                                   ; 10014;TO;CALUSO                                  ;IT; 0;46   ;D;N;MY40778340;Torino              ;                    ;                                                  ; 2;10014-CORSO TORINO 81-CALUSO                      ;1; 45.296475;  7.890712
  293245840;     ;TO1  ;     1;    0.043;    0.001; 20141020; 20141020; 20141020; 20141020;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;BOX OFFICE                              ;VIA GIUSEPPE MAZZINI 36                           ; 10100;TO;TORINO                                  ;IT; 0;01   ;D;N;MY40799954;Torino              ;                    ;                                                  ; 1;10100-VIA GIUSEPPE MAZZINI 36-TORINO              ;1; 45.061750;  7.687117
  293246050;     ;TO1  ;     2;   43.850;    0.083; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NUOVA CUMET SRL                         ;VIA TORINO 502                                    ; 10032;TO;BRANDIZZO                               ;IT; 0;47   ;D;N;EZ04340239;Torino              ;011-9179511         ;mara.padalino@nuovacumet.it                       ; 2;10032-VIA TORINO 502-BRANDIZZO                    ;1; 45.168300;  7.820040
  293246110;     ;TO1  ;     1;    1.150;    0.024; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SANITEX SPA CENTRO MIRAFIORI PAL. B     ;CORSO UNIONE SOVIETICA 612 15                     ; 10100;TO;TORINO                                  ;IT; 0;12   ;D;N;MY40795298;Torino              ;011-3470677         ;                                                  ; 2;10100-CORSO UNIONE SOVIETICA 612 15-TORINO        ;1; 45.011800;  7.620190
  293246480;     ;TO1  ;     1;  124.000;    0.894; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NEUROMED                                ;VIA PRINCIPE AMEDEO 32                            ; 10123;TO;TORINO                                  ;IT; 0;RINO ;D;N;EZ04340280;Torino              ;                    ;                                                  ; 3;10123-VIA PRINCIPE AMEDEO 32-TORINO               ;1; 45.066989;  7.689432
  293247260;     ;TO1  ;     1;   19.400;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SPECIALINSERT SRL                       ;VIA MONFALCONE 144                                ; 10136;TO;TORINO                                  ;IT; 0;13   ;D;N;EZ04340324;Torino              ;011-70030101        ;PIERLUIGI.GAMBINO@SPECIALINSERT.IT                ; 2;10136-VIA MONFALCONE 144-TORINO                   ;1; 45.053100;  7.633180
  293247610;     ;TO1  ;     1;    0.650;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASIC ITALIA SPA                        ;STRADA DELLA CEBROSA 106                          ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;EZ04340337;Torino              ;011-2617849         ;customerservice@kappa.it                          ; 2;10156-STRADA DELLA CEBROSA 106-TORINO             ;1; 45.121434;  7.731034
  293248210;     ;TO1  ;     1;    4.150;    0.009; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIDIN SPA                               ;VIA UMBRIA 27                                     ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;N;EZ04340355;Torino              ;                    ;                                                  ; 2;10099-VIA UMBRIA 27-SAN MAURO TORINESE            ;1; 45.118610;  7.748770
  293248450;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;ULIXE TECH MILANO SRL                   ;LUNGODORA PIETRO COLLETTA 67                      ; 10153;TO;TORINO                                  ;IT; 0;10   ;D;N;EZ04340358;Torino              ;                    ;                                                  ; 1;10153-LUNGODORA PIETRO COLLETTA 67-TORINO         ;1; 45.074973;  7.711906
  293248740;     ;TO1  ;     1;    0.200;    0.003; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AMIAT                                   ;VIA PAOLO GORINI 8                                ; 10137;TO;TORINO                                  ;IT; 0;14   ;D;N;EZ04340400;Torino              ;                    ;                                                  ; 2;10137-VIA PAOLO GORINI 8-TORINO                   ;1; 45.039217;  7.590765
  293249260;     ;TO1  ;     1;    0.200;    0.000; 20141020; 20141020; 20141020; 20141020;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;AZIENDA SANITARIA LOCALE TORINO 1       ;VIA SAN SECONDO 29                                ; 10128;TO;TORINO                                  ;IT; 0;98   ;D;N;TP14614835;Torino              ;                    ;                                                  ; 1;10128-VIA SAN SECONDO 29-TORINO                   ;1; 45.059167;  7.673292
  293249390;     ;TO1  ;     1;    3.000;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RILOX ITALIA                            ;VIA RIVAROLO 45                                   ; 10071;TO;MAPPANO                                 ;IT; 0;43   ;D;N;EZ04340448;Torino              ;011-2625473         ;amministrazione@riloxitalia.it                    ; 2;10071-VIA RIVAROLO 45-MAPPANO                     ;1; 45.142690;  7.706375
  293250100;     ;TO1  ;     1;   11.400;    0.847; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PIXEL - ELABORAZIONE DATI               ;CORSO FRANCESCO FERRUCCI 70                       ; 10100;TO;TORINO                                  ;IT; 0;19   ;D;N;MY40772905;Torino              ;                    ;                                                  ; 2;10100-CORSO FRANCESCO FERRUCCI 70-TORINO          ;1; 45.066656;  7.654770
  293250760;     ;TO1  ;     1;    6.100;    0.090; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ATLETICA PIEMONTE                       ;VIA TRECATE 34 4                                  ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;N;FT12372662;Torino              ;                    ;                                                  ; 2;10141-VIA TRECATE 34 4-TORINO                     ;1; 45.071000;  7.624630
  293250810;     ;TO1  ;     1;    6.150;    0.091; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GRILLO GIULIO                           ;CORSO GIULIO CESARE 63                            ; 10154;TO;TORINO                                  ;IT; 0;83   ;D;N;FT12372664;Torino              ;                    ;                                                  ; 2;10154-CORSO GIULIO CESARE 63-TORINO               ;1; 45.103413;  7.700028
  293251010;     ;TO1  ;     4;   33.025;    0.399; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GIANNONE SPORT DI GIANNONE NIC          ;CORSO REGINA MARGHERITA 221                       ; 10144;TO;TORINO                                  ;IT; 0;39   ;D;N;FT12372679;Torino              ;                    ;                                                  ; 2;10144-CORSO REGINA MARGHERITA 221-TORINO          ;1; 45.083709;  7.661816
  293251200;     ;TO1  ;     1;    1.100;    0.090; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MONTICONE SPORT DI VERNA ANDRE          ;VIA GOITO 1                                       ; 10125;TO;TORINO                                  ;IT; 0;67   ;D;N;FT12372699;Torino              ;                    ;                                                  ; 2;10125-VIA GOITO 1-TORINO                          ;1; 45.061610;  7.681473
  293252430;     ;TO1  ;     4;   33.600;    0.388; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASE RUNNING DI DI FIORE VIVIA          ;CORSO CAIROLI 28 C                                ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;N;FT12372764;Torino              ;                    ;                                                  ; 2;10123-CORSO CAIROLI 28 C-TORINO                   ;1; 45.059624;  7.691243
  293253300;     ;TO1  ;     2;   31.500;    0.023; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AMPRIMO ARMANDO S.R.L.                  ;VIA CARLO PISACANE 6 A                            ; 10127;TO;TORINO                                  ;IT; 0;41   ;D;N;QS30924793;Torino              ;011-6060276         ;                                                  ; 2;10127-VIA CARLO PISACANE 6 A-TORINO               ;1; 45.013112;  7.657213
  293253510;     ;TO1  ;     1;    6.200;    0.014; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;E.T.M. S.A.S.DI TESSARIN LUCA, TESSARIN ;CORSO NOVARA 21                                   ; 10154;TO;TORINO                                  ;IT; 0;83   ;D;N;QS30924827;Torino              ;011-855506          ;                                                  ; 2;10154-CORSO NOVARA 21-TORINO                      ;1; 45.087378;  7.692187
  293254100;     ;TO1  ;     2;   10.100;    0.075; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BRICOCENTER ITALIA S.R.L.PV_TORINO CIGNA;VIA FRANCESCO CIGNA 103                           ; 10155;TO;TORINO                                  ;IT; 0;21   ;D;N;QS30924917;Torino              ;335-5834381         ;                                                  ; 2;10155-VIA FRANCESCO CIGNA 103-TORINO              ;1; 45.091760;  7.685310
  293254760;     ;TO1  ;     1;   25.850;    0.134; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BRICOCENTER ITALIA S.R.L.PV_TORINO CIGNA;VIA FRANCESCO CIGNA 103                           ; 10155;TO;TORINO                                  ;IT; 0;21   ;D;N;QS30925013;Torino              ;335-5834381         ;                                                  ; 2;10155-VIA FRANCESCO CIGNA 103-TORINO              ;1; 45.091760;  7.685310
  293254960;     ;TO1  ;     3;   28.736;    0.046; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;E.T.M. S.A.S.DI TESSARIN LUCA, TESSARIN ;CORSO NOVARA 21                                   ; 10154;TO;TORINO                                  ;IT; 0;83   ;D;N;QS30925039;Torino              ;011-855506          ;                                                  ; 2;10154-CORSO NOVARA 21-TORINO                      ;1; 45.087378;  7.692187
  293255250;     ;TO1  ;     1;   42.700;    0.192; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IL TRAPANO S.R.L.                       ;VIA BARD 2 A                                      ; 10142;TO;TORINO                                  ;IT; 0;18   ;D;N;QS30925083;Torino              ;011-7072477         ;                                                  ; 2;10142-VIA BARD 2 A-TORINO                         ;1; 45.065508;  7.616915
  293255650;     ;TO1  ;     2;   35.500;    0.009; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TOMCAR S.R.L.                           ;CORSO ALESSANDRIA 3                               ; 10078;TO;VENARIA REALE                           ;IT; 0;94   ;D;N;QS30925147;Torino              ;011-45314234        ;                                                  ; 2;10078-CORSO ALESSANDRIA 3-VENARIA REALE           ;1; 45.117320;  7.637760
  293255780;     ;TO1  ;     1;    8.000;    0.042; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ANDORNO S.R.L.                          ;CORSO LOMBARDIA 38 40                             ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;N;QS30925171;Torino              ;011-2733377         ;                                                  ; 2;10099-CORSO LOMBARDIA 38 40-SAN MAURO TORINESE    ;1; 45.115460;  7.748560
  293257590;     ;TO1  ;     1;    1.400;    0.021; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DEZZANI ADRIANA                         ;CORSO DUCA DEGLI ABRUZZI 30                       ; 10129;TO;TORINO                                  ;IT; 0;15   ;D;N;MT03469858;Torino              ;320-6217987         ;                                                  ; 2;10129-CORSO DUCA DEGLI ABRUZZI 30-TORINO          ;1; 45.061050;  7.661391
  293257910;     ;TO1  ;     1;    1.650;    0.017; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BARAVETTO ANNA C/O GVS INFORMATICA      ;FRAZIONE BARDONETTO 35                            ; 10080;TO;LOCANA                                  ;IT; 0;103  ;D;N;MT03468840;Torino              ;347-1043387         ;                                                  ; 2;10080-FRAZIONE BARDONETTO 35-LOCANA               ;1; 45.408061;  7.491207
  293258230;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ALBERTO CIVERA                          ;VIA ALCIDE DE GASPERI 16                          ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;N;MT03469844;Torino              ;347-1841303         ;                                                  ; 2;10023-VIA ALCIDE DE GASPERI 16-CHIERI             ;1; 45.008780;  7.833110
  293260390;     ;TO1  ;     1;    0.751;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FRANCESCO DE SANTIS                     ;VIA TRIPOLI 60                                    ; 10136;TO;TORINO                                  ;IT; 0;12   ;D;N;MT03469801;Torino              ;347-8539168         ;                                                  ; 2;10136-VIA TRIPOLI 60-TORINO                       ;1; 45.048250;  7.647575
