 9123637332;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;POLITECNICO DIPART. ING.ELETRONICA INDLE;CORSO DUCA DEGLI ABRUZZI 24                       ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-CORSO DUCA DEGLI ABRUZZI 24-TORINO          ;1; 45.063139;  7.662904
 9123637358;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;POLITECNICO DI TO-DIP.ING.ELETTRICA     ;CORSO MONTEVECCHIO 71                             ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5647100         ;                                                  ; 5;10100-CORSO MONTEVECCHIO 71-TORINO                ;1; 45.064570;  7.662070
 9123637685;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;17.00.00;12.00.00;19.00.00;  ; ;POLITECNICO TO-DIP. DI ELETTRONICA      ;CORSO MONTEVECCHIO 71                             ; 10129;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5644000         ;                                                  ; 5;10129-CORSO MONTEVECCHIO 71-TORINO                ;1; 45.064570;  7.662070
 9123637801;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;17.00.00;12.00.00;19.00.00;  ; ;ANFIA SERVICE SRL                       ;CORSO G.FERRARIS 61                               ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5546529         ;                                                  ; 5;10100-CORSO G.FERRARIS 61-TORINO                  ;1; 45.061441;  7.668376
 9123638013;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;20.00.00;12.00.00;19.00.00;  ; ;STUDIO TOSETTO                          ;CORSO GALILEO FERRARIS 43                         ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5545411         ;                                                  ; 5;10100-CORSO GALILEO FERRARIS 43-TORINO            ;1; 45.039780;  7.653200
 9123638414;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;16.00.00;12.00.00;19.00.00;  ; ;POLITECNICO DI TORINO DIP. AUTOMAT.- INF;CORSO DUCA DEGLI ABRUZZI 24                       ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5647047         ;                                                  ; 5;10100-CORSO DUCA DEGLI ABRUZZI 24-TORINO          ;1; 45.063139;  7.662904
 9123640247;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;18.00.00;12.00.00;19.00.00;  ; ;DROPLET SRL                             ;VIA SAN SECONDO 31                                ; 10128;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5096531         ;                                                  ; 5;10128-VIA SAN SECONDO 31-TORINO                   ;1; 45.058737;  7.672978
 9123642757;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;19.00.00;12.00.00;19.00.00;  ; ;CRYSTALNET SRL C/O MCLABELS             ;CORSO MONTEVECCHIO 53                             ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-8124722         ;                                                  ; 5;10100-CORSO MONTEVECCHIO 53-TORINO                ;1; 45.063700;  7.664384
 9123642787;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;CORSO VITTORIO SRL                      ;CORSO VITTORIO EMANUELE 70                        ; 10121;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-545141          ;                                                  ; 5;10121-CORSO VITTORIO EMANUELE 70-TORINO           ;1; 45.064302;  7.675181
 9123642795;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.30.00;19.00.00;12.00.00;19.00.00;  ; ;STUDIO FUBINI                           ;CORSO VITTORIO EMANUELE 71                        ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5623971         ;                                                  ; 5;10100-CORSO VITTORIO EMANUELE 71-TORINO           ;1; 45.063927;  7.674917
 9024634411;     ;TO1  ;     1;   10.000;    0.050; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ZERO 3  SRL                             ;CORSO RE UMBERTO 75                               ; 10100;TO;TORINO                                  ;IT; 0;16   ;P;N;          ;Torino              ;335-6748047         ;ALTEREGO@ALTEREGOCRAVATTE.COM                     ; 5;10100-CORSO RE UMBERTO 75-TORINO                  ;1; 45.056091;  7.668337
 9024655238;     ;TO1  ;     1;    2.000;    0.030; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GAMESTOP TORINO - CORSO DE GASPERI      ;CORSO DE GASPERI 57                               ; 10129;TO;TORINO                                  ;IT; 0;16   ;P;N;          ;Torino              ;011-599830          ;                                                  ; 5;10129-CORSO DE GASPERI 57-TORINO                  ;1; 45.054158;  7.657877
 9024655294;     ;TO1  ;     1;    4.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPUTER CLINIC SRL                     ;VIA CHISONE 12                                    ; 10128;TO;TORINO                                  ;IT; 0;16   ;P;N;          ;Torino              ;011-3850683         ;PASQUALE.SAVARESE@COMPUTERCLIN                    ; 5;10128-VIA CHISONE 12-TORINO                       ;1; 45.054111;  7.671891
 9123636219;     ;TO1  ;     1;    0.500;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BALZARI ELISABETTA RILDE GIO            ;CORSO A. DE GASPERI 28                            ; 10129;TO;TORINO                                  ;IT; 0;16   ;P;N;TR92816023;Torino              ;02-30462421         ;                                                  ; 5;10129-CORSO A. DE GASPERI 28-TORINO               ;1; 45.056600;  7.660720
 9123636339;     ;TO1  ;     1;    0.500;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NEXITY RESIDENZIALE ITALIA SPA          ;CORSO GALILEO FERRARIS 110                        ; 10129;TO;TORINO                                  ;IT; 0;16   ;P;N;TR93264368;Torino              ;                    ;                                                  ; 5;10129-CORSO GALILEO FERRARIS 110-TORINO           ;1; 45.054649;  7.663047
 9123639124;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;GIEFFE                                  ;VIA VESPUCCI 22                                   ; 10100;TO;TORINO                                  ;IT; 0;16   ;P;N;          ;Torino              ;011-595080          ;                                                  ; 5;10100-VIA VESPUCCI 22-TORINO                      ;1; 45.055279;  7.664802
 9123642782;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;LA CROCETTA S.R.L.                      ;VIA PIAZZI 54/G                                   ; 10100;TO;TORINO                                  ;IT; 0;16   ;P;N;          ;Torino              ;011-3186979         ;                                                  ; 5;10100-VIA PIAZZI 54/G-TORINO                      ;1; 45.052467;  7.658591
 9123647416;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MAGAZZINO FARMACIA DISPOSITIVI OSP MAURI;C.SO RE UMBERTO NR.103                            ; 10128;TO;TORINO                                  ;IT; 0;16   ;P;N;TR04988647;Torino              ;011-5082467         ;                                                  ; 5;10128-C.SO RE UMBERTO NR.103-TORINO               ;1; 45.049340;  7.660580
 9024646751;     ;TO1  ;     1;    4.800;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RELECTRON SRL                           ;VIA BELLI PIETRINO 31                             ; 10100;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;011-7770483         ;COMMERCIALE@RELECTRON.IT                          ; 5;10100-VIA BELLI PIETRINO 31-TORINO                ;1; 45.080249;  7.644797
 9024649145;     ;TO1  ;     1;    0.600;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ANGELO BUONGIOVANNI ANGELO BUONGIOVANNI ;CORSO LECCE 7                                     ; 10100;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;348-9721            ;rp8gvdhhnlm654k@marketplace.am                    ; 5;10100-CORSO LECCE 7-TORINO                        ;1; 45.076791;  7.643905
 9123619244;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MARIA GALLO BOUTIQUE DI GALLO           ;CORSO MONTE GRAPPA 84                             ; 10154;TO;TORINO                                  ;IT; 0;17   ;P;N;TR04988984;Torino              ;075-9998            ;mariagallo.boutique@yahoo.it                      ; 5;10154-CORSO MONTE GRAPPA 84-TORINO                ;1; 45.081430;  7.638607
 9123637727;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.45.00;17.45.00;12.00.00;19.00.00;  ; ;CAILAND                                 ;VIA PINELLI 54                                    ; 10100;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;011-480841          ;                                                  ; 5;10100-VIA PINELLI 54-TORINO                       ;1; 45.082177;  7.663008
 9123642772;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;EDICOLA FESI GRAZIA                     ;VIA CIBRARIO 19                                   ; 10143;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;011-4374354         ;                                                  ; 5;10143-VIA CIBRARIO 19-TORINO                      ;1; 45.078188;  7.665184
 9123642773;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;CARTOLERIA BRUNO                        ;VIA DUCHESSA JOLANDA 1                            ; 10138;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;011-4346477         ;                                                  ; 5;10138-VIA DUCHESSA JOLANDA 1-TORINO               ;1; 45.072730;  7.665463
 9123642774;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;EDICOLA TITONE                          ;PIAZZA STATUTO 2 /C                               ; 10122;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;329-2312426         ;                                                  ; 5;10122-PIAZZA STATUTO 2 /C-TORINO                  ;1; 45.075829;  7.672642
 9123642775;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;IN OFFICE                               ;VIA PRINCIPI D'ACAJA 65/A                         ; 10100;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;011-4340601         ;                                                  ; 5;10100-VIA PRINCIPI D'ACAJA 65/A-TORINO            ;1; 45.071210;  7.661011
 9123643715;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;MAIL BOXES 497                          ;PIAZZA MONCENISIO 3                               ; 10143;TO;TORINO                                  ;IT; 0;17   ;P;N;          ;Torino              ;011-0201772         ;                                                  ; 5;10143-PIAZZA MONCENISIO 3-TORINO                  ;1; 45.082181;  7.653241
 9024653212;     ;TO1  ;     1;    2.100;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PAMA SRL                                ;VIA MONGINEVRO 262/11                             ; 10142;TO;TORINO                                  ;IT; 0;18   ;P;N;          ;Torino              ;011-702387          ;                                                  ; 5;10142-VIA MONGINEVRO 262/11-TORINO                ;1; 45.065200;  7.618570
 9024653336;     ;TO1  ;     1;    4.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELCOM SRL                               ;VIA CHAMBERY 81                                   ; 10100;TO;TORINO                                  ;IT; 0;18   ;P;N;          ;Torino              ;011-701087          ;                                                  ; 5;10100-VIA CHAMBERY 81-TORINO                      ;1; 45.068925;  7.614265
 9123633484;     ;TO1  ;     1;    0.150;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SARTORIA MACERI TIZIANA  9/13  15.30/19 ;CORSO F. BRUNELLESCHI, 95                         ; 10141;TO;TORINO                                  ;IT; 0;18   ;P;N;TR93241226;Torino              ;011-702734          ;mailinestistente@libero.it                        ; 5;10141-CORSO F. BRUNELLESCHI, 95-TORINO            ;1; 45.067135;  7.625147
 9123633780;     ;TO1  ;     2;    2.000;    0.011; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DEPOSITO CEVA TO CHALLANT -C/O COMPANY I;VIA CHALLANT 38                                   ; 10142;TO;TORINO                                  ;IT; 0;18   ;P;N;TR04989900;Torino              ;011-5723660         ;giovanna.arcamone@guest.vige.it          ; 5;10142-VIA CHALLANT 38-TORINO                      ;1; 45.062100;  7.616740
