272314830   ;     ;TO1  ;1      ;13,350   ;,152     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;JOLLY SPORT SNC                         ;VIA NIZZA 51 33                                   ;10123  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;RL24726655;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA NIZZA 51 33-TORINO                      ;1;45,054403 ;7,675890
272315350   ;     ;TO1  ;3      ;35,200   ;,527     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MATTEO SAMPIETRO                        ;VIA TORINO 00118                                  ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;60   ;D;N;RL24732353;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA TORINO 00118-SETTIMO TORINESE           ;1;45,128592 ;7,742931
272315900   ;     ;TO1  ;1      ;5,800    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;BENTLEY SPA                             ;VIA VINCENZO LANCIA 27                            ;10141  ;TO;TORINO                                  ;IT;0  ;17   ;D;N;TD00809965;Torino              ;393488907073        ;                                                  ;2  ;10141-VIA VINCENZO LANCIA 27-TORINO               ;1;45,061022 ;7,641775
272316140   ;     ;TO1  ;1      ;,850     ;,022     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VALENTINA VERDECCHIA                    ;VIA RAFFAELLO LAMBRUSCHINI 8                      ;10100  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;MY40175472;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA RAFFAELLO LAMBRUSCHINI 8-TORINO         ;1;45,079540 ;7,657383
272316320   ;     ;TO1  ;1      ;1,150    ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AEM TORINO                              ;STRADA PIANEZZA 272                               ;10151  ;TO;TORINO                                  ;IT;0  ;35   ;D;N;TP13970732;Torino              ;393488907073        ;                                                  ;2  ;10151-STRADA PIANEZZA 272-TORINO                  ;1;45,098290 ;7,628286
272316430   ;     ;TO1  ;2      ;23,450   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CO.DE.TEX                               ;VIA CHIERI 107                                    ;10020  ;TO;ANDEZENO                                ;IT;0  ;42   ;D;N;CJ05049190;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA CHIERI 107-ANDEZENO                     ;1;45,026872 ;7,850902
272316470   ;     ;TO1  ;4      ;78,650   ;,519     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CASALEGNO TENDAGGI SPA                  ;VIA GALATEA 14                                    ;10023  ;TO;CHIERI                                  ;IT;0  ;45   ;D;N;CJ05049193;Torino              ;393488907073        ;                                                  ;3  ;10023-VIA GALATEA 14-CHIERI                       ;1;45,016269 ;7,813583
272317030   ;     ;TO1  ;1      ;1,900    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LEO DAMIANO                             ;VIA SAN SEBASTIANO 7                              ;13040  ;VC;SALUGGIA                                ;IT;0  ;91   ;D;N;MT03728112;Torino              ;393488907073        ;                                                  ;2  ;13040-VIA SAN SEBASTIANO 7-SALUGGIA               ;1;45,236200 ;8,021120
272317310   ;     ;TO1  ;3      ;18,100   ;,131     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PARAFARMACIA DOTT.CETINI                ;VIA NIZZA 201                                     ;10126  ;TO;TORINO                                  ;IT;0  ;04   ;D;N;QS30617508;Torino              ;393488907073        ;                                                  ;2  ;10126-VIA NIZZA 201-TORINO                        ;1;45,038793 ;7,669838
272317670   ;     ;TO1  ;5      ;5,800    ;,100     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO HOSPITAL SERVICE              ;STRADA ROMANO MONTALENGHE 39                      ;10010  ;TO;SCARMAGNO                               ;IT;0  ;CELL ;D;N;MY40205144;Torino              ;393488907073        ;                                                  ;2  ;10010-STRADA ROMANO MONTALENGHE 39-SCARMAGNO      ;1;45,377170 ;7,855235
272317830   ;     ;TO1  ;1      ;,100     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;DYLOG ITALIA                            ;CORSO BRAMANTE 53                                 ;10126  ;TO;TORINO                                  ;IT;0  ;69   ;D;N;NT75015291;Torino              ;393488907073        ;                                                  ;1  ;10126-CORSO BRAMANTE 53-TORINO                    ;1;45,043193 ;7,670090
272318600   ;     ;TO1  ;5      ;24,500   ;,173     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;KARIN                                   ;VIA TRIPOLI 85                                    ;10137  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;MT42285210;Torino              ;393488907073        ;                                                  ;2  ;10137-VIA TRIPOLI 85-TORINO                       ;1;45,043727 ;7,645019
272318950   ;     ;TO1  ;1      ;,300     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;LOGISER SRL                             ;VIA CAROLINA INVERNIZIO 6                         ;10127  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;TP14639787;Torino              ;393488907073        ;                                                  ;1  ;10127-VIA CAROLINA INVERNIZIO 6-TORINO            ;1;45,022891 ;7,652881
272319140   ;     ;TO1  ;1      ;,015     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA IVREA 00030                                   ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166199;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA IVREA 00030-STRAMBINO                   ;1;45,386700 ;7,886260
272319790   ;     ;TO1  ;1      ;3,800    ;,050     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NORAUTO ITALIA SPA - CENTRO 40          ;VIA MONGINEVRO 152                                ;10141  ;TO;TORINO                                  ;IT;0  ;29   ;D;N;FN06007110;Torino              ;393488907073        ;                                                  ;2  ;10141-VIA MONGINEVRO 152-TORINO                   ;1;45,064428 ;7,631892
272319860   ;     ;TO1  ;1      ;7,000    ;,050     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NORAUTO ITALIA SPA - CENTRO 41          ;STRADA COMUNALE DI ALTESSANO 96 B                 ;10151  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;FN06007117;Torino              ;393488907073        ;                                                  ;2  ;10151-STRADA COMUNALE DI ALTESSANO 96 B-TORINO    ;1;45,106023 ;7,645223
272321100   ;     ;TO1  ;1      ;,800     ;,019     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GOLLESSI ENRICO                         ;VIA CRISTOFORO COLOMBO 1                          ;10128  ;TO;TORINO                                  ;IT;0  ;16   ;D;N;RL24701240;Torino              ;393488907073        ;                                                  ;2  ;10128-VIA CRISTOFORO COLOMBO 1-TORINO             ;1;45,055366 ;7,667173
272321520   ;     ;TO1  ;1      ;4,250    ;,030     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;VITTORIO BRUNOZZI  3293948499           ;STRADA RATERA 4                                   ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;23   ;D;N;FN06007264;Torino              ;393488907073        ;                                                  ;2  ;10036-STRADA RATERA 4-SETTIMO TORINESE            ;1;45,153160 ;7,793940
272322370   ;     ;TO1  ;1      ;4,600    ;,058     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;COTTONE RICAMBI ELETTRODOMESTI          ;VIA LANZO 44 A                                    ;10073  ;TO;CIRIE'                                  ;IT;0  ;55   ;D;N;FN06007310;Torino              ;393488907073        ;                                                  ;2  ;10073-VIA LANZO 44 A-CIRIE'                       ;1;45,236710 ;7,599109
272322960   ;     ;TO1  ;1      ;2,050    ;,029     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DONADONO AMEDEO                         ;VIA ROMA 19                                       ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;23   ;D;N;FN06007366;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA ROMA 19-SETTIMO TORINESE                ;1;45,139368 ;7,769700
272323820   ;     ;TO1  ;1      ;3,150    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AUCHAN VENARIA                          ;CORSO GIUSEPPE GARIBALDI 235                      ;10078  ;TO;VENARIA REALE                           ;IT;0  ;GDO  ;D;N;JR03515343;Torino              ;393488907073        ;                                                  ;2  ;10078-CORSO GIUSEPPE GARIBALDI 235-VENARIA REALE  ;1;45,129760 ;7,634742
272324530   ;     ;TO1  ;1      ;,600     ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IPERCOOP TECNOSTORE TORINO C/O C.COMM.LE;VIA LIVORNO 00051                                 ;10144  ;TO;TORINO                                  ;IT;1  ;39   ;D;N;JR03515411;Torino              ;393488907073        ;                                                  ;4  ;10144-VIA LIVORNO 00051-TORINO                    ;1;45,087043 ;7,669369
272324940   ;     ;TO1  ;1      ;2,000    ;,022     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DIMO SPA - BANCHETTE IVREA              ;VIA USCELLO 3 INT. A                              ;10010  ;TO;BANCHETTE                               ;IT;0  ;101  ;D;N;JR03515452;Torino              ;393488907073        ;                                                  ;2  ;10010-VIA USCELLO 3 INT. A-BANCHETTE              ;1;45,450317 ;7,858960
272326610   ;     ;TO1  ;1      ;1,700    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PLUMEX CAMILLERI INDUSTRIE              ;VIA VERONESE PAOLO 113 C                          ;10148  ;TO;TORINO                                  ;IT;0  ;59   ;D;N;NT91316325;Torino              ;393488907073        ;                                                  ;2  ;10148-VIA VERONESE PAOLO 113 C-TORINO             ;1;45,107130 ;7,682938
272326630   ;     ;TO1  ;1      ;2,200    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SANIDEA DI  BOLOGNESI                   ;VIA ROMA 2                                        ;10040  ;TO;DRUENTO                                 ;IT;0  ;94   ;D;N;MY40207298;Torino              ;393488907073        ;                                                  ;2  ;10040-VIA ROMA 2-DRUENTO                          ;1;45,133372 ;7,576441
272327090   ;     ;TO1  ;4      ;51,200   ;,194     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;M.L. RAPPRESENTANZE DI MARIA C.LUPO     ;VIA DE STEFANIS 15 B                              ;10070  ;TO;FRONT                                   ;IT;0  ;55   ;D;N;MY40187197;Torino              ;393488907073        ;                                                  ;3  ;10070-VIA DE STEFANIS 15 B-FRONT                  ;1;45,280210 ;7,663409
272327340   ;     ;TO1  ;1      ;9,450    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IANITA COLETTA C/O CAMPLUS LINGOTTO     ;VIA NIZZA 230                                     ;10126  ;TO;TORINO                                  ;IT;0  ;56   ;D;N;AS44702054;Torino              ;393488907073        ;                                                  ;2  ;10126-VIA NIZZA 230-TORINO                        ;1;45,034305 ;7,667941
272327640   ;     ;TO1  ;2      ;19,600   ;,134     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CPS IMPIANTI SRL                        ;STRADA COMUNALE DEL CASCINOTTO N 1                ;10100  ;TO;TORINO                                  ;IT;0  ;58   ;D;N;MY40186552;Torino              ;393488907073        ;                                                  ;2  ;10100-STRADA COMUNALE DEL CASCINOTTO N 1-TORINO   ;1;45,105730 ;7,728920
272328400   ;     ;TO1  ;1      ;,500     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;STUDIO LEGALE AVV. MANFREDI             ;VIA DELLA MISERICORDIA 3                          ;10100  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;MY40210685;Torino              ;393488907073        ;                                                  ;1  ;10100-VIA DELLA MISERICORDIA 3-TORINO             ;1;45,073394 ;7,677219
272328880   ;     ;TO1  ;1      ;,450     ;,003     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SCOTTI'S SNC DI SASSI   C.              ;PIAZZA VITTORIO VENETO 11 A                       ;10100  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;MY40215692;Torino              ;393488907073        ;                                                  ;2  ;10100-PIAZZA VITTORIO VENETO 11 A-TORINO          ;1;45,065505 ;7,695415
272330190   ;     ;TO1  ;1      ;10,000   ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SILVANO FATAI                           ;VIA CERNAIA 23                                    ;10100  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;MY40193781;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA CERNAIA 23-TORINO                       ;1;45,072014 ;7,672618
272330490   ;     ;TO1  ;1      ;,250     ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166234;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
272330870   ;     ;TO1  ;2      ;1,950    ;,021     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;M&D                                     ;VIA VITTIME DELL'IPCA 3                           ;10070  ;TO;SAN CARLO CANAVESE                      ;IT;0  ;55   ;D;N;HM01381694;Torino              ;393488907073        ;                                                  ;2  ;10070-VIA VITTIME DELL'IPCA 3-SAN CARLO CANAVESE  ;1;45,244720 ;7,601346
