 9024667702;     ;TO1  ;     2;   18.000;    0.370; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;HEALTH CITY TORINO SIRACUSA             ;CORSO SIRACUSA 40                                 ; 10100;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;335-1027514         ;MANAGER.TORINOSIRACUSA@HEALTHC                    ; 5;10100-CORSO SIRACUSA 40-TORINO                    ;1; 45.052002;  7.634312
 9123659934;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;TAVERNA                                 ;VIA TRIPOLI 2                                     ; 10100;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3290070         ;                                                  ; 5;10100-VIA TRIPOLI 2-TORINO                        ;1; 45.051906;  7.649966
 9123660464;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;CE.S.E.C.                               ;CORSO SIRACUSA 155                                ; 10137;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3099979         ;                                                  ; 5;10137-CORSO SIRACUSA 155-TORINO                   ;1; 45.042000;  7.634390
 9123662146;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TECNO UFFICIO                           ;VIA BOSTON 86                                     ; 10100;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-390087          ;                                                  ; 5;10100-VIA BOSTON 86-TORINO                        ;1; 45.041841;  7.637695
 9123662147;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;GRUPPO BUFFETTI SPA                     ;CORSO SIRACUSA 141/C                              ; 10137;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-19836950        ;                                                  ; 5;10137-CORSO SIRACUSA 141/C-TORINO                 ;1; 45.043125;  7.634443
 9123662286;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;QTECH SRL                               ;VIA GUGLIELMINETTI 10/9BI                         ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3819586         ;                                                  ; 5;10136-VIA GUGLIELMINETTI 10/9BI-TORINO            ;1; 45.054000;  7.637820
 9123663059;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;16.30.00;12.00.00;19.00.00;  ; ;D'ANGELO PELORITANA                     ;VIA MONBASIGLIO 45 A                              ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-3276832         ;                                                  ; 5;10136-VIA MONBASIGLIO 45 A-TORINO                 ;1; 45.048907;  7.643817
 9123663700;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SPECIAL INSERT SRL                      ;VIA MONFALCONE 144                                ; 10136;TO;TORINO                                  ;IT; 0;13   ;P;N;          ;Torino              ;011-700301          ;                                                  ; 5;10136-VIA MONFALCONE 144-TORINO                   ;1; 45.053100;  7.633180
 9024660895;     ;TO1  ;     3;    4.000;    0.060; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GAMESTOP TORINO MILLECITY               ;VIA GIORDANO BRUNO 142                            ; 10134;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3042196         ;                                                  ; 5;10134-VIA GIORDANO BRUNO 142-TORINO               ;1; 45.035700;  7.658170
 9024667829;     ;TO1  ;     1;    0.200;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ISTITUTO MEDICINA SPORT                 ;VIA FILADELFIA 88                                 ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-396275          ;MARA.TOFFANO@IMSTO.IT                             ; 5;10100-VIA FILADELFIA 88-TORINO                    ;1; 45.039605;  7.652197
 9024667939;     ;TO1  ;     1;    0.200;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ISTITUTO MEDICINA SPORT                 ;VIA FILADELFIA 88                                 ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-396275          ;MARA.TOFFANO@IMSTO.IT                             ; 5;10100-VIA FILADELFIA 88-TORINO                    ;1; 45.039605;  7.652197
 9024668014;     ;TO1  ;     1;    3.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ISTITUTO MEDICINA SPORT                 ;VIA FILADELFIA 88                                 ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-396275          ;MARA.TOFFANO@IMSTO.IT                             ; 5;10100-VIA FILADELFIA 88-TORINO                    ;1; 45.039605;  7.652197
 9024673424;     ;TO1  ;     1;    0.280;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TIZIANA ROSSI                           ;VIA ARDUINO GASPARE VERA LIBER                    ; 10134;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;338-8494010         ;                                                  ; 5;10134-VIA ARDUINO GASPARE VERA LIBER-TORINO       ;1; 45.042800;  7.657790
 9024678465;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DI VIESTO PIU SPA                       ;VIA GIORDANO BRUNO 70                             ; 10156;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;329-2052868         ;MACYCK@HOTMAIL.IT                                 ; 5;10156-VIA GIORDANO BRUNO 70-TORINO                ;1; 45.042400;  7.662660
 9024678505;     ;TO1  ;     1;    5.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CIMABUE 6 DI MASSANO BRUNO              ;VIA CIMABUE 6C                                    ; 10137;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-2767359         ;BRUNO.MASSANO@LIBERO.IT                           ; 5;10137-VIA CIMABUE 6C-TORINO                       ;1; 45.040125;  7.618542
 9123653637;     ;TO1  ;     1;    3.800;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RUFFA MARINELLA                         ;CORSO GIAMBONE, 65                                ; 10134;TO;TORINO                                  ;IT; 0;14   ;P;N;TR93253238;Torino              ;334-3129546         ;nella0707@libero.it                               ; 5;10134-CORSO GIAMBONE, 65-TORINO                   ;1; 45.030794;  7.653757
 9123657832;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;CENTRO VENDITA CUSCINETTI S.P.A.        ;CORSO COSENZA 52/A                                ; 10137;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3243711         ;                                                  ; 5;10137-CORSO COSENZA 52/A-TORINO                   ;1; 45.035809;  7.641511
 9123665508;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;17.30.00;12.00.00;19.00.00;  ; ;CARLSON WAGON LITS UFF. BUSINESS TRAVEL ;CORSO ORBASSANO 336                               ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-1523335         ;                                                  ; 5;10100-CORSO ORBASSANO 336-TORINO                  ;1; 45.035350;  7.624021
 9123665877;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;MBE MITTO 707                           ;CORSO CORSICA 1                                   ; 10134;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3172368         ;                                                  ; 5;10134-CORSO CORSICA 1-TORINO                      ;1; 45.033112;  7.653420
 9123666292;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;GRANATA STORE                           ;CORSO AGNELLI 24/A                                ; 10136;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-350713          ;                                                  ; 5;10136-CORSO AGNELLI 24/A-TORINO                   ;1; 45.042106;  7.647914
 9123667091;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COMPLEMENTI                             ;CORSO ORBASSANO 268/B                             ; 10100;TO;TORINO                                  ;IT; 0;14   ;P;N;          ;Torino              ;011-3112096         ;                                                  ; 5;10100-CORSO ORBASSANO 268/B-TORINO                ;1; 45.038615;  7.630729
 9024622942;     ;TO1  ;     1;   20.000;    0.100; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RENE' PIER SNC DI VIOLA RENATA E C.     ;CORSO VITTORIO EMANUELE II 74                     ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5621587         ;                                                  ; 5;10100-CORSO VITTORIO EMANUELE II 74-TORINO        ;1; 45.064780;  7.673855
 9024675925;     ;TO1  ;     1;    0.200;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALLIANZ BANK                            ;CORSO VITTORIO EMANUELE II 103                    ; 10128;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-4407242         ;                                                  ; 5;10128-CORSO VITTORIO EMANUELE II 103-TORINO       ;1; 45.066690;  7.667270
 9123636896;     ;TO1  ;     1;   13.700;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;S.& M. DI RIZZO S. E LAROBINA M. SN     ;VIA SAN SECONDO, 17                               ; 10128;TO;TORINO                                  ;IT; 0;15   ;P;N;TR04991018;Torino              ;338-4400815         ;                                                  ; 5;10128-VIA SAN SECONDO, 17-TORINO                  ;1; 45.060838;  7.674503
 9123652452;     ;TO1  ;     1;    0.900;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DR. DE CRISTOFARO VINCENZO              ;VIA VALEGGIO, 26                                  ; 10128;TO;TORINO                                  ;IT; 0;15   ;P;N;TR04992029;Torino              ;011-5682237         ;tt2004@libero.it                                  ; 5;10128-VIA VALEGGIO, 26-TORINO                     ;1; 45.059264;  7.668448
 9123656555;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO SEGRE                            ;VIA VALEGGIO 41                                   ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5517            ;                                                  ; 5;10100-VIA VALEGGIO 41-TORINO                      ;1; 45.060450;  7.664961
 9123656621;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;17.30.00;12.00.00;19.00.00;  ; ;POLITECNICO DIPARTIMENTO INFORMATICA    ;CORSO DUCA DEGLI ABRUZZI 24                       ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-CORSO DUCA DEGLI ABRUZZI 24-TORINO          ;1; 45.063139;  7.662904
 9123656622;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;POLITECNICO DIPART. ING.ELETRONICA INDLE;CORSO DUCA DEGLI ABRUZZI 24                       ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-CORSO DUCA DEGLI ABRUZZI 24-TORINO          ;1; 45.063139;  7.662904
 9123656650;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;POLITECNICO DI TO-DIP.ING.ELETTRICA     ;CORSO MONTEVECCHIO 71                             ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5647100         ;                                                  ; 5;10100-CORSO MONTEVECCHIO 71-TORINO                ;1; 45.064570;  7.662070
 9123656979;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;17.00.00;12.00.00;19.00.00;  ; ;POLITECNICO TO-DIP. DI ELETTRONICA      ;CORSO MONTEVECCHIO 71                             ; 10129;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5644000         ;                                                  ; 5;10129-CORSO MONTEVECCHIO 71-TORINO                ;1; 45.064570;  7.662070
 9123657097;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.30.00;17.00.00;12.00.00;19.00.00;  ; ;ANFIA SERVICE SRL                       ;CORSO G.FERRARIS 61                               ; 10100;TO;TORINO                                  ;IT; 0;15   ;P;N;          ;Torino              ;011-5546529         ;                                                  ; 5;10100-CORSO G.FERRARIS 61-TORINO                  ;1; 45.061441;  7.668376
